filename,width,height,class,xmin,ymin,xmax,ymax
doort (65).jpg,900,1200,door,68,70,608,1108
doort (65).jpg,900,1200,doorHandle,117,676,195,729
doort (66).jpg,900,1200,door,485,104,835,1007
doort (66).jpg,900,1200,doorHandle,516,629,585,672
doort (67).jpg,900,1200,door,562,173,840,1041
doort (67).jpg,900,1200,doorHandle,567,603,600,638
doort (68).jpg,900,1200,door,159,28,382,935
doort (68).jpg,900,1200,doorHandle,191,540,254,584
doort (69).jpg,900,1200,door,292,46,592,667
doort (69).jpg,900,1200,doorHandle,317,401,369,437
doort (7).jpg,900,1200,door,319,151,637,919
doort (7).jpg,900,1200,doorHandle,552,566,613,605
doort (70).jpg,900,1200,door,59,455,331,1050
doort (70).jpg,900,1200,doorHandle,74,776,125,815
doort (71).jpg,900,1200,door,314,51,603,679
doort (71).jpg,900,1200,doorHandle,526,415,578,455
doort (72).jpg,900,1200,door,163,1,505,1200
doort (72).jpg,900,1200,doorHandle,473,620,516,663
doort (73).jpg,900,1200,door,105,66,429,908
doort (73).jpg,900,1200,doorHandle,382,518,424,553
doort (74).jpg,900,1200,door,464,403,639,758
doort (74).jpg,900,1200,doorHandle,594,590,624,612
doort (75).jpg,900,1200,door,357,277,571,855
doort (75).jpg,900,1200,doorHandle,515,584,558,611
doort (76).jpg,900,1200,door,218,333,557,1031
doort (76).jpg,900,1200,doorHandle,486,709,542,746
doort (77).jpg,900,1200,door,316,161,536,1018
doort (77).jpg,900,1200,doorHandle,317,592,352,623
doort (78).jpg,900,1200,door,88,247,353,1200
doort (78).jpg,900,1200,doorHandle,325,714,363,746
doort (79).jpg,900,1200,door,469,40,856,994
doort (79).jpg,900,1200,doorHandle,768,567,824,605
doort (8).jpg,900,1200,door,238,104,655,1082
doort (8).jpg,900,1200,doorHandle,520,702,598,759
doort (80).jpg,900,1200,door,216,221,441,1181
doort (80).jpg,900,1200,doorHandle,350,746,423,803
doort (81).jpg,900,1200,door,388,420,647,967
doort (81).jpg,900,1200,doorHandle,594,714,638,751
doort (9).jpg,900,1200,door,258,39,738,1107
doort (9).jpg,900,1200,doorHandle,649,585,713,635
handle1.jpg,900,1200,doorHandle,372,414,533,538
handle10.jpg,900,1200,doorHandle,98,940,276,1076
handle2.jpg,900,1200,doorHandle,669,664,815,741
handle3.jpg,900,1200,doorHandle,702,975,821,1051
handle4.jpg,900,1200,doorHandle,677,659,781,723
handle5.jpg,900,1200,doorHandle,652,714,756,811
handle6.jpg,900,1200,doorHandle,191,422,676,793
handle7.jpg,900,1200,doorHandle,386,467,561,580
handle8.jpg,900,1200,doorHandle,698,809,895,937
handle9.jpg,900,1200,doorHandle,677,145,900,271
